problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
pytest-dev__pytest-5809,1.03162,23433.33333333333,7380.0,436810.25,6319.5,0.430155525,0.2691646666666666,37500.0,2000.0,802881.0,9985.25,1.725585,0.0827691666666666,29904.33333333333,6455.333333333333,311766.25,14299.0,0.2039098125,0.0404853166666666,93119.0,6402.666666666667,432450.0,10347.75,0.901656,0.0377527999999999,44910.0,2940.0,1824688.25,9745.75,0.7292099700000001,0.0600543166666666,11400.0,3100.0,746279.75,8817.0,0.0,0.2784585,14571.333333333334,3200.333333333333,2919825.75,19387.75,1.3407009375,0.619889,25839.0,2519.6666666666665,1160843.25,13226.25,0.6925209750000001
pytest-dev__pytest-6202,1.055735,28050.0,6463.333333333333,450369.5,4728.5,0.378337725,1.0238826666666665,42166.66666666666,2400.0,1481169.75,10724.25,3.0910305,0.0822121666666666,17591.666666666668,3890.0,544124.75,24617.5,0.3484949375,0.0936514833333333,68668.33333333333,8491.0,780563.25,21054.5,1.6607486875,0.09981463,332833.3333333333,8183.333333333333,4893939.75,19147.5,1.5733325175,0.29807364,17433.333333333332,4700.0,1442622.5,9833.0,0.0,0.5318256,26149.0,6211.0,3651715.5,18249.75,1.5778842750000002,1.472722,58616.66666666666,9273.333333333334,2526007.75,15271.25,1.239294825
pytest-dev__pytest-7236,3.0550330000000003,44933.333333333336,8356.666666666666,14221118.0,72154.75,7.053264262500001,1.2448553333333334,51166.66666666666,2433.333333333333,2024996.25,15976.25,4.2417075,0.1183728333333333,66169.0,7722.0,1174230.75,39992.5,0.6099094375,0.1101990166666666,131345.33333333334,11507.666666666666,857863.0,27317.75,1.88370875,0.2322438066666666,352500.0,11033.333333333334,7899117.75,38321.0,3.8897708175,1.4860481200000002,85000.0,12500.0,12672414.0,51398.5,0.0,0.6215196000000001,157200.0,13250.0,7313711.0,32177.75,2.9929766250000003,2.637768,120196.66666666669,12793.333333333334,4803622.0,20248.0,2.0268062625
pytest-dev__pytest-7324,0.956615,38150.0,8250.0,1082180.5,12402.0,0.8088353624999999,0.9096886666666664,29250.0,4350.0,1305822.25,12572.0,2.7625085,0.1141211666666666,87540.0,11943.333333333334,742899.5,28402.25,0.445414875,0.06956705,104448.66666666669,9253.666666666666,665012.0,17194.5,1.404494,0.0702353333333333,153333.33333333334,4966.666666666667,3978335.25,17574.75,1.5189966075,0.1658493966666666,71666.66666666667,10500.0,1756138.5,12789.25,0.0,0.43202045,55133.333333333336,10983.333333333334,3735433.25,21789.75,1.6835105999999995,1.555587,63476.333333333336,8339.333333333334,3219123.25,22413.5,1.5344575875
pytest-dev__pytest-7432,1.082573,12848.333333333334,4322.666666666667,1623016.5,13645.25,1.0023876375,0.3848093333333333,26433.33333333333,6000.0,1252622.25,13404.25,2.6660955000000004,0.13128825,24963.33333333333,4585.666666666667,586770.5,22879.5,0.340826125,0.1336190333333333,48087.333333333336,5771.666666666667,599893.75,14677.5,1.2552990625,0.07239094,153666.66666666666,10666.666666666666,4338625.75,23560.5,1.4408737024999996,0.1334965133333333,33500.0,4633.333333333333,2787560.25,17801.25,0.0,0.34370535,44628.0,8550.0,2942587.75,22006.25,1.419392625,1.079566,74926.66666666667,10706.666666666666,4171610.25,23279.75,1.8358075125
pytest-dev__pytest-7521,3.013708,23347.33333333333,5477.666666666667,1135102.75,8617.0,0.7689522,0.7942593333333333,129166.66666666669,4933.333333333333,1560187.5,11247.25,3.2553420000000006,0.13843475,31119.33333333333,4026.0,617101.25,16615.75,0.2796340625,0.1196757333333333,107884.0,9090.333333333334,647936.75,11143.75,1.2899018125,0.1131380733333333,231666.66666666663,6633.333333333333,3721904.25,15659.25,1.4239488999999996,0.38252908,65266.66666666666,10200.0,3060630.0,14614.75,0.0,0.5247059,39116.66666666666,10933.333333333334,3655273.25,16993.5,1.5818553749999995,2.149114,73377.33333333333,10649.0,2627718.5,16072.0,1.2783033375
pytest-dev__pytest-7571,1.732166,18148.33333333333,4286.0,2013087.25,14386.5,1.1290943625,1.1557526666666669,31000.0,4066.6666666666665,3087394.25,16731.75,6.375569499999999,0.1904751666666666,32126.0,4036.0,1154152.25,50477.5,0.6976533125,0.07739865,46257.66666666666,4905.0,746210.25,19955.0,1.5852379375,0.08398747,184000.0,7866.666666666667,2578316.25,12287.5,0.9143758025000002,0.12278113,32500.0,4800.0,3860139.25,16820.0,0.0,0.39979455,35943.333333333336,6166.666666666667,2494741.25,14093.75,1.1442449625,1.658631,59022.0,8791.333333333334,2563254.25,14961.5,1.176286575
pytest-dev__pytest-7982,3.209674,23350.0,4986.666666666667,975771.5,6014.75,0.6778801125,0.7169333333333333,68166.66666666667,3800.0,2485026.75,12994.25,5.1259845,0.111404,29389.0,4555.0,971546.25,22756.5,0.3934618124999999,0.0787417166666666,130288.66666666669,9978.666666666666,548085.25,9756.0,1.0957331874999998,0.1631224333333333,104833.33333333331,4966.666666666667,6475864.25,26235.0,2.75095954,0.33431592,25500.0,3500.0,1496600.75,11744.75,0.0,0.59194815,22499.666666666668,3334.0,3498664.25,18180.5,1.5306779625,2.592895,61141.0,10072.333333333334,2951508.25,18924.0,1.4007155625
pytest-dev__pytest-8399,2.9646710000000005,23348.33333333333,4596.0,723438.5,6593.75,0.5510386875,0.821428,55666.66666666666,4466.666666666667,973977.75,7016.75,2.0321565,0.1288951666666666,56499.0,5923.666666666667,576634.5,16169.5,0.284276125,0.1347696,31271.666666666668,4134.333333333333,869539.5,15176.0,1.7341581250000002,0.20745899,105000.0,6733.333333333333,2307098.75,9547.75,0.8064918649999998,0.5045040633333334,85000.0,12500.0,2293500.25,8989.25,0.0,0.6454369,83466.66666666667,9666.666666666666,3479328.75,16919.0,1.5276308999999997,2.276251,45351.0,3209.0,2158014.0,13897.75,1.0447779375
scikit-learn__scikit-learn-10297,1.7087840000000003,24683.33333333333,5330.0,712156.0,7935.5,0.5293381125,0.6613699999999999,42000.0,3100.0,715603.0,6901.0,1.514018,0.1216600833333333,19516.666666666668,3514.0,578374.25,11272.5,0.2557688125,0.0584265499999999,53619.333333333336,6384.0,492078.25,9644.75,0.9961634375,0.0813408333333333,153333.33333333334,8000.0,1485311.0,10320.0,0.6266010925,2.924316166666667,36750.0,5200.0,1213488.0,10771.5,0.0,0.3917581499999999,26833.33333333333,7516.666666666667,2816395.5,23754.5,1.3951248750000005,1.261958,60867.66666666666,6829.0,1990353.0,17390.5,1.0355251875
scikit-learn__scikit-learn-10844,1.496889,23447.33333333333,6100.333333333333,381692.25,6711.25,0.3566612249999999,0.5694433333333333,68666.66666666667,3066.6666666666665,576724.25,10106.75,1.2747294999999998,0.0733715,60917.0,7236.666666666667,346065.25,11637.75,0.1948990625,0.0338147833333333,119670.0,7969.333333333333,370357.25,11921.5,0.8150261875,0.1167575,85666.66666666667,5623.333333333333,961928.0,10582.0,0.4260303325,0.28139322,67633.33333333333,9833.333333333334,962039.5,15374.5,0.0,0.39314845,18100.0,4256.666666666667,3185391.25,25608.25,1.550897475,1.731237,47426.66666666666,8473.333333333334,1356043.5,22884.25,0.9162598125
scikit-learn__scikit-learn-10908,1.454439,23450.0,6273.333333333333,1110652.5,11844.75,0.722961,1.1634586666666666,44225.0,3475.0,1152229.75,9714.25,2.4210305,0.1394443333333333,48613.0,5496.0,526316.25,9776.0,0.1975473125,0.0607174166666666,78819.66666666667,6070.333333333333,387315.75,7480.0,0.7825225625000001,0.10370742,82750.0,5750.0,1592636.25,10555.25,0.5467807825000001,0.1734857666666666,54000.0,6966.666666666667,1162841.25,10596.0,0.0,0.38255575,22464.666666666668,5400.666666666667,2831051.25,22122.5,1.36132155,1.198884,39966.66666666666,5633.333333333333,1290773.0,16333.75,0.7766215125
scikit-learn__scikit-learn-11310,1.283687,38033.333333333336,7923.333333333333,939692.75,9717.25,0.6602058749999999,1.1945126666666666,46333.333333333336,3000.0,1692655.25,10683.5,3.5135125,0.2537811666666666,67038.66666666667,6944.0,829983.5,13162.0,0.2906273749999999,0.09536765,88495.0,7513.666666666667,878735.75,13009.5,1.7199205624999998,0.1396994666666666,238166.66666666663,6633.333333333333,2099261.25,13993.0,0.8149527774999998,0.17391577,85200.0,12650.0,1163310.0,10814.25,0.0,0.5399868,32800.0,8810.0,3736349.0,24491.25,1.7182592624999995,1.913858,86703.66666666667,12842.666666666666,1497246.0,15000.25,0.839441925
scikit-learn__scikit-learn-11578,1.801291,42733.333333333336,8280.0,809390.5,10725.0,0.629600025,0.8769013333333332,83333.33333333333,6166.666666666667,1025705.25,11764.5,2.1925845,0.1280215,132140.0,8221.0,508655.75,9327.25,0.2014761875,0.0644403666666666,99067.33333333331,8638.0,455143.5,11009.0,0.950627125,0.13781634,352500.0,27066.666666666668,2954867.5,17752.5,1.0475191999999998,0.3930866933333333,85133.33333333333,12600.0,1675989.25,14835.25,0.0,0.5649602,82666.66666666667,17530.0,3398425.75,25350.5,1.6137645375,2.7205430000000006,115406.66666666669,9626.666666666666,1924990.5,22572.25,1.1068636125
scikit-learn__scikit-learn-12585,1.173405,12848.333333333334,4653.666666666667,323595.25,5449.0,0.3017014875,0.460248,43500.0,5400.0,642142.75,8066.25,1.3810805,0.1434405,36247.66666666666,4280.666666666667,329542.5,8227.5,0.151483125,0.0525486499999999,51932.0,7112.666666666667,326415.25,7582.5,0.6773816875,0.1701200866666666,264833.3333333333,9933.333333333334,1436680.5,9402.25,0.5627959849999999,0.2462472466666666,43166.66666666666,9591.666666666666,1046315.25,8396.0,0.0,0.41466775,28326.666666666668,7966.666666666667,2679400.25,17875.5,1.2341792625,1.879303,36383.333333333336,5483.333333333333,1127751.25,12085.0,0.6626480250000001
scikit-learn__scikit-learn-12682,1.7931610000000002,18150.0,4320.0,1398909.0,12803.0,0.8958454124999998,1.1452706666666663,56000.0,4900.0,1695137.0,11342.0,3.526378,0.1604125,54937.0,6695.666666666667,1181019.75,22263.5,0.4651176875,0.0886924499999999,55390.333333333336,7224.0,1685498.0,20785.25,3.240615,0.1292324,332816.6666666667,8616.666666666666,1941243.75,12511.25,0.7982992775,0.2536118466666667,85400.0,9800.0,2713603.0,19240.0,0.0,0.6380079,86432.33333333333,16469.333333333332,3920647.5,26928.0,1.832426175,2.983573,88140.0,12760.0,4252428.5,31203.25,2.0300492999999995
scikit-learn__scikit-learn-12973,1.994841,12850.0,3830.0,1279811.5,13855.0,0.8404832250000001,0.6372713333333333,26666.666666666668,2900.0,1673423.75,14874.0,3.5253355000000006,0.1271501666666666,42416.0,4654.333333333333,449214.75,9228.5,0.1915634375,0.0404306,34219.666666666664,5210.333333333333,471149.5,13155.5,1.008688625,0.0939236333333333,152416.66666666666,7420.0,1053579.25,9339.0,0.45448959,0.1867507766666666,22050.0,4300.0,1794608.0,15887.75,0.0,0.4009893,22327.666666666668,5225.666666666667,3171057.5,27827.75,1.6085868375,1.951318,39341.0,6032.333333333333,1473091.5,19398.25,0.8917232625
scikit-learn__scikit-learn-13124,1.349672,28650.0,7273.333333333333,2311094.75,25634.25,1.4843284874999991,1.1659546666666667,93816.66666666669,4250.0,1456725.75,12715.5,3.0660375,0.1813434166666666,73648.0,8730.666666666666,621734.0,23227.25,0.359964,0.0671014166666666,109101.66666666669,9503.333333333334,512641.25,17117.5,1.1367671875,0.1122930999999999,253333.3333333333,8516.666666666666,1373739.5,10005.75,0.582079515,0.1773374833333333,135200.0,17050.0,4350317.0,23511.75,0.0,0.52675955,82050.0,10966.666666666666,4958118.0,35711.75,2.2956766500000003,2.430087,153166.66666666666,12600.0,2514415.0,21732.0,1.3255271624999998
scikit-learn__scikit-learn-13135,0.906477,26433.33333333333,6556.666666666667,374119.5,6463.0,0.3788704125,0.4192566666666666,23000.0,2933.333333333333,413172.75,6341.75,0.9024465,0.098547,26098.0,4220.0,323832.25,7475.25,0.1355988125,0.0588850499999999,46972.66666666666,7917.0,326383.75,8616.25,0.6917990625,0.0896554333333333,105000.0,5066.666666666667,716287.75,6839.25,0.2381369375,0.0777776166666666,85200.0,12650.0,672099.5,8100.25,0.0,0.3866327499999999,46300.0,6800.0,2666790.5,20050.75,1.288329675,1.5417759999999998,58466.66666666666,9400.0,1127383.75,14636.0,0.7248891
scikit-learn__scikit-learn-13142,2.146405,18147.33333333333,5197.666666666667,1201783.0,10494.5,0.8031017999999999,0.572858,116000.0,4033.3333333333335,613445.25,9127.25,1.3364175,0.11555975,74749.66666666667,4799.333333333333,478621.25,7950.0,0.1825245625,0.0663007333333333,105231.33333333331,7159.666666666667,464949.5,9746.25,0.950109125,0.1219874,362666.6666666667,8500.0,2607869.75,13260.0,1.1629420149999998,0.18715218,70200.0,10650.0,991382.0,7934.25,0.0,0.4617277499999999,73233.33333333333,13710.0,2340434.5,19101.5,1.1691033750000002,1.3939449999999998,76875.66666666667,10484.666666666666,823985.0,11031.25,0.5307075
scikit-learn__scikit-learn-13328,2.514514,28033.33333333333,6223.333333333333,950393.75,9020.5,0.6603728249999999,0.903712,53666.66666666666,2666.6666666666665,1114258.25,8241.75,2.3274175,0.16463625,46346.333333333336,5817.666666666667,564871.5,7860.5,0.1801463749999999,0.0707058333333333,42651.333333333336,5991.666666666667,438997.75,8488.0,0.8870780625,0.18562157,200000.0,4966.666666666667,1476958.25,8033.0,0.4948925625000001,0.2504795566666667,65000.0,10500.0,1161950.25,9072.25,0.0,0.3865355,39780.66666666666,8293.666666666666,2893784.0,18827.0,1.3505651625,3.764395,69500.0,10066.666666666666,1963962.75,16458.75,1.014006975
scikit-learn__scikit-learn-13439,0.93573,12681.666666666666,3658.6666666666665,569368.25,8050.5,0.4775520375,0.4868719999999999,24333.33333333333,2750.0,614515.5,5311.25,1.292766,0.125757,25744.666666666668,3500.0,419451.0,5780.5,0.16376275,0.0693870333333333,30715.0,4720.0,312485.5,6423.0,0.636771625,0.1158800533333333,36166.66666666666,4166.666666666667,1222372.75,8872.25,0.5627969924999999,0.1780104233333333,26666.666666666668,3633.3333333333335,1117772.5,8403.25,0.0,0.4152780499999999,21700.0,4816.666666666667,3345411.0,18670.25,1.4726613,1.1079290000000002,45548.66666666666,3231.333333333333,1692636.0,15932.75,0.9159977625
scikit-learn__scikit-learn-13496,1.073982,29383.33333333333,6106.666666666667,561084.0,6924.75,0.449394525,0.7821713333333333,59333.333333333336,2833.333333333333,1333859.25,9462.75,2.7812714999999995,0.1886626666666666,131752.66666666666,13084.0,917569.25,14052.75,0.3605970625000001,0.1007734,178338.0,14127.0,532381.0,7579.5,1.03777975,0.1181032166666666,138583.33333333334,10150.0,1447207.0,11399.5,0.64607511,0.1530759733333333,48925.0,8375.0,1193364.5,10615.25,0.0,0.44150865,103618.0,15917.333333333334,2824626.0,20221.75,1.3607890875000002,1.537396,45133.333333333336,7800.0,1591469.75,17130.75,0.9111613875
scikit-learn__scikit-learn-13779,0.967532,12846.666666666666,3816.6666666666665,680880.5,8895.75,0.5239878,0.4188713333333333,24600.0,3133.333333333333,698406.0,7863.5,1.4911740000000002,0.1345941666666666,33603.666666666664,4909.333333333333,432090.75,10022.5,0.1932184375,0.0472631833333333,41694.66666666666,5163.666666666667,452836.0,10523.75,0.9397955,0.0730448666666666,86666.66666666667,9633.333333333334,1530512.75,9487.0,0.54208738,0.11443371,36500.0,5066.666666666667,783872.0,7596.5,0.0,0.38187285,25597.33333333333,6446.0,2495466.75,17406.25,1.1863075124999998,1.568151,45526.5,3568.5,1578309.75,15637.25,0.90239775
scikit-learn__scikit-learn-14053,1.789319,17950.0,5240.0,932697.25,11005.5,0.663139725,0.5215960000000001,83066.66666666667,1633.3333333333333,762902.5,7289.75,1.613282,0.1219984166666666,40870.333333333336,4994.0,438202.5,10882.0,0.198365125,0.0517603333333333,38168.0,5681.5,386765.75,9491.0,0.8097140625,0.109863,102500.0,9633.333333333334,1045232.0,7065.75,0.3874077574999999,0.1631849433333333,60200.0,9000.0,1083681.0,10024.5,0.0,0.44652385,48566.66666666666,14400.0,2462062.75,15413.5,1.1391892875,1.507522,55643.333333333336,7380.0,1249022.75,12701.0,0.7088986875000001
scikit-learn__scikit-learn-14087,1.71216,32850.0,7596.666666666667,2592802.5,25745.25,1.6268394000000002,1.0681213333333333,22833.33333333333,4833.333333333333,1534859.25,16959.0,3.2732265,0.2327196666666666,67253.33333333333,6589.666666666667,639899.0,23118.0,0.36458575,0.0435985666666666,73402.0,7926.5,419836.0,11611.5,0.897274,0.1298355833333333,152500.0,4966.666666666667,6235420.75,28187.25,2.077409545,0.2843856333333333,81166.66666666667,9033.333333333334,2735105.5,19952.75,0.0,0.58776145,57105.66666666666,10144.666666666666,3981065.0,29718.25,1.8644083875,3.19804,89583.33333333333,12816.666666666666,3869906.25,25292.0,1.777435875
scikit-learn__scikit-learn-14141,0.601233,12850.0,3963.3333333333335,267510.75,4410.75,0.240536025,0.3479093333333333,41714.0,2854.6666666666665,390400.0,4831.5,0.838778,0.0777741666666666,10488.0,2919.333333333333,223217.0,5880.0,0.10572925,0.0345441833333333,27741.0,4593.333333333333,255254.75,6182.75,0.5332543125,0.0367087333333333,15420.0,850.0,777326.5,6448.5,0.2888428675,0.0620921733333333,24500.0,3733.3333333333335,559124.25,6325.5,0.0,0.2448799,18166.666666666668,3150.0,2088719.25,15063.75,0.9850018875,0.5535,22425.666666666668,2162.0,794654.5,9300.25,0.48538935
scikit-learn__scikit-learn-14496,1.261874,12848.333333333334,3652.6666666666665,955552.75,10451.25,0.6429561749999999,0.507746,153233.33333333334,4300.0,1254800.5,12331.5,2.657579,0.1374154166666666,22262.666666666668,3240.333333333333,611395.75,11569.0,0.2351386875,0.0784184333333333,36280.333333333336,5736.666666666667,528363.75,10506.25,1.0717240625,0.0747915666666666,86583.33333333333,8043.333333333333,1242232.25,8559.0,0.4698390799999999,0.1085628233333333,43333.333333333336,7733.333333333333,1477951.25,11675.25,0.0,0.3583597999999999,22731.33333333333,4156.333333333333,2577016.5,20566.25,1.2675102375,3.2046460000000003,62201.0,6542.333333333333,1325925.0,13166.5,0.7370865375
scikit-learn__scikit-learn-14894,0.952082,23250.0,5353.333333333333,364017.0,7306.5,0.3638458125,0.336016,41166.66666666666,4000.0,788889.0,10974.25,1.709469,0.12142875,53784.66666666666,6543.333333333333,417982.75,11361.5,0.2065414374999999,0.0531287166666666,57346.0,8691.666666666666,459842.5,14121.25,1.0024218749999998,0.0883396,82416.66666666667,9546.666666666666,770189.5,7926.25,0.324866585,0.1985271966666667,61100.0,9566.666666666666,992159.25,10850.75,0.0,0.4572669,33375.666666666664,7514.0,2464964.5,19660.5,1.2145632000000002,2.011651,61051.66666666666,9531.333333333334,1229400.0,17079.5,0.7792546875
scikit-learn__scikit-learn-15100,1.095722,11183.333333333334,4196.666666666667,356247.75,7143.75,0.3647920875,0.4186533333333333,226166.66666666663,4400.0,629564.0,9262.75,1.370281,0.10889575,56004.0,6070.666666666667,432858.5,6147.25,0.1588096249999999,0.0374249166666666,60133.66666666666,5377.0,167021.0,5502.75,0.36932525,0.0888256,105583.33333333331,6783.333333333333,775488.0,7226.25,0.3326366275,0.1886325366666666,12500.0,3000.0,663683.75,8654.25,0.0,0.3213248999999999,14179.0,4107.0,1883169.25,17480.0,0.9651156,1.135928,74733.33333333333,11450.0,755709.0,12326.0,0.5231123625
scikit-learn__scikit-learn-25232,1.24538,31216.666666666668,7140.0,1220376.5,10784.0,0.8332315499999999,0.8645346666666667,91166.66666666669,6266.666666666667,2264110.25,12552.0,4.6788445,0.1820134166666666,72861.66666666667,9376.666666666666,896708.75,28036.75,0.4614734375,0.0828002,148220.33333333334,11275.0,1121726.0,17493.25,2.207926,0.1696720833333333,285750.0,6716.666666666667,1859391.75,13207.25,0.6985035299999998,0.1600259833333333,85200.0,12650.0,1878147.75,13797.75,0.0,0.5035421,148082.33333333334,21722.666666666668,2932036.25,24016.0,1.4574622125000003,1.742349,106774.33333333331,10715.666666666666,1719883.25,17505.25,0.9720759375
scikit-learn__scikit-learn-25931,3.051494,12733.333333333334,4046.6666666666665,2240699.25,22542.5,1.3826387625000005,1.5213279999999998,86666.66666666667,4466.666666666667,795760.75,10564.5,1.7182955000000002,0.1684994166666666,66909.66666666667,7435.666666666667,536459.5,18153.0,0.286724375,0.0598897833333333,149739.0,8247.333333333334,649022.0,15627.25,1.3545699999999998,0.3239895266666666,485000.0,10625.0,3971481.0,18484.75,1.3481183575,0.2227071966666667,85200.0,12650.0,1647526.75,13772.25,0.0,0.50646365,86047.66666666667,11539.0,4334320.0,27719.0,1.9582752375,2.977797,74666.66666666667,11366.666666666666,2271055.25,18171.0,1.1508173250000002
scikit-learn__scikit-learn-25973,1.87336,31214.0,5874.333333333333,1677099.75,17010.25,1.050453225,1.1715006666666663,14766.666666666666,2016.6666666666667,754361.0,7019.75,1.5929590000000002,0.2634053333333333,55053.333333333336,6920.666666666667,833973.25,16800.75,0.3388060625,0.1183649833333333,53883.66666666666,7852.0,627695.25,15854.0,1.3204226875000002,0.2479738633333333,205100.0,11883.333333333334,3228642.0,18261.25,1.212464,0.2847106066666666,49750.0,7675.0,2649167.25,16619.25,0.0,0.5595729,24673.33333333333,6543.333333333333,3966701.0,22532.75,1.7781589125,2.500467,85420.0,12680.0,1825134.75,16774.75,0.9670976625
scikit-learn__scikit-learn-26323,1.980364,21866.666666666668,10000.0,3563371.75,33782.25,2.1259270875,1.6319633333333332,127333.33333333331,7233.333333333333,1753610.5,14173.25,3.677300000000001,0.2143105,33683.333333333336,5938.666666666667,633722.25,15973.5,0.3039598125,0.1015682499999999,194649.66666666663,14139.666666666666,1323180.75,23197.0,2.6403243125,0.14358634,185833.3333333333,6616.666666666667,3028430.25,16180.5,1.1321504625000005,0.20073169,95000.0,12500.0,1271841.0,12088.25,0.0,0.5370263999999999,30582.33333333333,9611.333333333334,4203168.0,26553.75,1.8784580625,3.0189350000000004,75610.66666666667,11515.666666666666,1115225.75,12483.25,0.6536530875
scikit-learn__scikit-learn-9288,2.550512,42850.0,9950.0,3289879.75,24507.75,1.8568185375,1.0973546666666667,73333.33333333333,4533.333333333333,1016017.75,14097.0,2.2011995,0.1538595833333333,49791.333333333336,6290.666666666667,293781.75,6474.5,0.1330641875,0.0923052666666666,212378.3333333333,11224.0,533940.5,13804.75,1.127662375,0.1488029333333333,751666.6666666666,21466.666666666668,1614886.5,11900.25,0.7502472399999999,0.17492211,135000.0,12500.0,1595204.0,11505.0,0.0,0.4941135499999999,45540.0,8570.0,2600459.0,21027.75,1.2783559875,1.705179,86780.0,12720.0,3030485.75,20387.75,1.4710051875
sympy__sympy-11618,1.189394,18150.0,4940.0,376051.5,5821.25,0.347335275,0.6462806666666666,39533.333333333336,2333.333333333333,1217315.5,9797.0,2.552195,0.1197333333333333,37847.333333333336,5449.0,310726.0,8034.0,0.1516595,0.0703094,37699.66666666666,6161.666666666667,675246.75,11158.75,1.3379043125,0.0983586633333333,69833.33333333333,7950.0,1093050.0,8125.75,0.4495453575,0.15142987,50133.333333333336,7466.666666666667,974701.0,9433.5,0.0,0.47968405,51449.0,7334.333333333333,2114910.75,18165.0,1.0821858375,1.272316,60201.0,9529.0,1147414.25,13924.25,0.7066673625
sympy__sympy-12096,1.7152780000000003,12850.0,4173.333333333333,2761066.25,20951.5,1.5759177375,0.7909613333333333,52500.0,4000.0,1241351.25,15776.5,2.6720205,0.1321335833333333,52478.333333333336,4971.333333333333,792486.5,16541.25,0.326148625,0.0791842333333333,36277.333333333336,5833.666666666667,923245.5,27415.5,1.999496625,0.1171430333333333,100000.0,8066.666666666667,1563916.75,8724.5,0.6357137100000001,0.13535361,38850.0,4800.0,1059875.0,11452.0,0.0,0.5693606999999999,41910.0,11542.666666666666,3190942.5,22084.75,1.4688402749999996,3.2080400000000004,59900.0,10016.666666666666,1477383.5,15638.5,0.82970835
sympy__sympy-12481,2.0229250000000003,18050.0,4463.333333333333,1395647.25,9628.25,0.8352059250000001,0.7306106666666666,90000.0,7000.0,1969940.75,15600.0,4.127081499999999,0.2291940833333333,24760.33333333333,3800.6666666666665,668047.75,22886.5,0.3645886875,0.0739015666666666,96200.66666666669,7928.666666666667,820823.5,23958.25,1.771856625,0.0974724966666666,80333.33333333333,7383.333333333333,1471958.75,10471.5,0.5921741025,0.1865353533333333,61950.0,8500.0,957718.5,9723.0,0.0,0.5506321,73826.66666666667,8943.333333333334,3057034.5,20131.25,1.4218661625000002,1.423086,105233.33333333331,11373.333333333334,1394533.0,15029.25,0.8189492249999999
sympy__sympy-13372,1.298038,23016.666666666668,5873.333333333333,1923632.0,18122.25,1.1726560125,0.3654653333333333,70666.66666666667,3000.0,1920026.25,14179.25,4.010203499999999,0.1298964166666666,23827.666666666668,3393.6666666666665,576471.25,12729.75,0.2389465625,0.0578959499999999,72926.66666666667,6425.333333333333,514442.75,16681.75,1.1338193125,0.0687057666666666,84916.66666666667,2850.0,876009.75,6291.5,0.352614475,0.1093963433333333,37150.0,4200.0,1240502.75,11696.75,0.0,0.3735697,16874.0,5137.0,2670519.5,17341.0,1.22537085,2.523378,48649.0,8427.666666666666,1062999.75,12938.0,0.6424128
sympy__sympy-13480,1.368374,24680.666666666668,5334.333333333333,458379.25,5819.0,0.3803625375,0.5199253333333334,94500.0,9233.333333333334,657078.75,7093.75,1.3992825,0.0773361666666666,27801.0,4747.333333333333,433025.0,6859.5,0.15714025,0.0682071833333333,46760.66666666666,5784.0,521455.5,10452.75,1.0588856249999998,0.0658001333333333,13460.0,1975.0,617437.25,5441.25,0.2916422875,0.13018997,41750.0,5350.0,662342.5,7270.25,0.0,0.3713049,17211.333333333332,2989.0,1782969.0,13926.75,0.8721253874999999,1.415733,46489.66666666666,7107.0,640359.25,9507.5,0.4372898625
sympy__sympy-13647,2.006937,28744.666666666668,7578.0,1509668.0,13836.0,0.959936325,0.581138,70250.0,3650.0,1140556.5,9140.0,2.3907929999999995,0.1876135,18996.666666666668,3810.0,392368.75,11105.75,0.1961944375,0.1328339833333333,93963.66666666669,10491.666666666666,921142.0,12780.0,1.7909184999999996,0.0969548,225000.0,6066.666666666667,796929.75,5533.5,0.27238005,0.1313016933333333,85000.0,12500.0,794566.0,8817.25,0.0,0.5350996,56853.333333333336,10843.666666666666,2852569.0,20515.25,1.356067275,2.654669,57400.0,8133.333333333333,745206.5,10503.5,0.5162505375
