problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
pallets__flask-5014,1.388583,18150.0,5163.333333333333,563289.25,5054.75,0.4598679375,0.6721886666666667,27833.33333333333,2933.333333333333,1103044.25,5223.0,2.2687645,0.1757743333333333,18383.33333333333,3790.6666666666665,1123648.0,24993.75,0.4657055,0.0530345666666666,59180.5,5608.0,1613755.25,18339.25,3.0808211875,0.1057656,57983.333333333336,1847.6666666666667,1073247.5,7672.0,0.4561264875,0.1242734266666666,58950.0,8500.0,952574.75,7463.5,0.0,0.4341592999999999,12258.666666666666,3478.0,2677068.25,17111.0,1.2396554625000002,1.724704,45444.333333333336,3425.6666666666665,1153783.0,9691.5,0.6350800499999999
psf__requests-1142,1.1334540000000002,23350.0,4440.0,488926.5,6139.25,0.4344345375,1.122232,21883.33333333333,3216.6666666666665,2310082.0,16239.0,4.815032,0.1167211666666667,52359.333333333336,7036.0,1124901.0,13078.25,0.36014075,0.0730951666666666,36037.333333333336,5049.0,1624414.75,18851.5,3.1066468125,0.1058712399999999,106583.33333333331,12343.333333333334,1929722.75,13276.5,0.8181884075000001,0.1344377566666666,83333.33333333333,15000.0,1421809.25,11283.25,0.0,0.4471198,32403.33333333333,10669.666666666666,3180322.0,26487.75,1.5631445624999998,1.229788,60964.333333333336,8842.666666666666,3330670.0,22228.75,1.5609604875
psf__requests-1724,1.578777,28750.0,5606.666666666667,734769.0,8145.0,0.5429237625,0.7063873333333334,39166.66666666666,4566.666666666667,1491785.25,14993.5,3.1634925,0.1813345,74999.0,7642.666666666667,1028984.0,31240.25,0.5160764999999999,0.0796923166666666,31973.666666666668,5086.0,886347.25,18474.5,1.8097506875,0.0900211266666666,348250.0,5746.666666666667,1626165.0,10413.5,0.6170633249999999,0.2219746766666666,85000.0,12500.0,1802928.0,12368.0,0.0,0.4141626499999999,39282.333333333336,11379.0,2508798.25,20185.0,1.2226798875,1.884559,71760.0,10446.666666666666,2213705.0,18508.5,1.1498517
psf__requests-1766,0.694988,11050.0,4706.666666666667,360050.0,4371.75,0.3360459,0.5665173333333333,65166.66666666666,8266.666666666666,1223300.25,8076.75,2.5435215,0.1038843333333333,24625.0,3621.3333333333335,377927.0,16210.25,0.23685525,0.0439297833333333,49152.333333333336,6416.0,871946.25,19035.75,1.7924064375,0.0797287733333333,116166.66666666669,4900.0,1100067.5,10324.5,0.42798944,0.09884731,34500.0,4733.333333333333,852894.75,9615.0,0.0,0.22665595,9642.0,3103.333333333333,1444440.5,15269.5,0.7896799125,0.754288,45642.0,4304.666666666667,924723.5,13589.5,0.6342010125
psf__requests-1921,1.567346,18150.0,5630.0,852011.0,7864.0,0.6419876999999999,0.989626,191840.0,7950.0,888988.25,11866.0,1.9203684999999997,0.1643455833333333,26976.666666666668,3835.0,680171.0,25635.0,0.39369175,0.0938242666666666,121935.33333333331,8061.0,646198.0,15170.75,1.343237,0.0580241666666666,85000.0,3200.0,1101222.75,8869.25,0.4856780249999999,0.1599330833333333,33166.666666666664,7266.666666666667,1340988.25,12915.25,0.0,0.4267266,32627.33333333333,10982.333333333334,2240586.25,19970.75,1.1396842125000002,1.200221,45642.0,7548.0,1147830.0,13244.0,0.681524925
psf__requests-2317,2.036787,23443.0,6995.0,776743.25,10008.0,0.595186425,0.9718833333333332,23000.0,4000.0,3486767.0,21931.25,7.236708999999999,0.1256809166666666,23790.0,3632.0,679675.0,22055.75,0.37185925,0.0792293833333333,31585.0,5406.0,1026678.5,17828.25,2.0462828749999997,0.1011820666666666,680000.0,10850.0,1306071.25,8709.75,0.4584512275,0.1784558366666666,85400.0,12800.0,1323420.5,11661.0,0.0,0.4466219,31049.0,5946.0,2713286.75,20891.75,1.3017831750000002,1.3948159999999998,60020.0,8686.666666666666,1810761.0,19072.25,1.02267285
psf__requests-2931,1.678225,33350.0,7440.0,466329.5,6288.5,0.380857425,0.9769586666666666,139666.66666666666,3900.0,1946888.75,16582.75,4.0927705,0.1172448333333333,38646.333333333336,4933.333333333333,495251.75,9382.25,0.2011111875,0.0481782,82119.66666666667,9066.0,646566.25,11571.25,1.2934884375,0.1465495666666666,286033.3333333333,6700.0,1283803.75,9136.5,0.539832385,0.2802911366666667,85133.33333333333,12600.0,1654016.0,16429.25,0.0,0.42497625,51316.66666666666,6366.666666666667,2330373.5,20833.75,1.1838145875,1.2001860000000002,45591.66666666666,7244.666666666667,1125586.75,15146.5,0.6956202375
psf__requests-5414,2.4510210000000003,25697.33333333333,5924.333333333333,1246104.75,10531.0,0.7837839,1.1473266666666666,104966.66666666669,3466.6666666666665,3732124.25,19903.0,7.703084500000001,0.1351384166666666,41271.0,6711.333333333333,450826.5,18994.0,0.274529125,0.0789581333333333,38591.333333333336,5833.333333333333,655620.75,14331.75,1.3479808125,0.0898658666666666,220000.0,4866.666666666667,1473520.5,10807.25,0.5363416775000001,0.14644555,35333.333333333336,4666.666666666667,1432321.25,11938.25,0.0,0.4803050499999999,31115.666666666668,10285.333333333334,3281059.25,21180.75,1.5148421625,1.523077,72040.0,11260.0,1713341.0,17218.75,0.9659551125
psf__requests-6028,2.860262,38150.0,8240.0,1384502.75,13995.25,0.9085238625,12.011021333333332,57250.0,4975.0,7350077.75,30466.5,15.065753500000003,0.1682180833333333,197566.66666666663,10268.333333333334,1372432.25,26587.75,0.5415258125,0.0796518333333333,162857.0,10493.333333333334,2871180.0,56809.0,5.819891,0.1304991399999999,875000.0,14216.666666666666,2600923.25,16008.25,0.9491728300000002,0.1666395366666666,85000.0,12500.0,1955264.25,16322.0,0.0,0.59536715,66780.66666666667,11962.333333333334,3840609.75,27184.25,1.8058905000000005,1.670363,153247.33333333334,12618.666666666666,2138735.0,22988.5,1.2040395375
pydata__xarray-2905,1.878039,73100.0,11346.666666666666,2132514.25,17123.0,1.2684081375000005,1.343522,295333.3333333333,4066.6666666666665,1862726.5,15177.25,3.90758,0.1201041666666666,90446.0,8930.0,640546.5,14525.5,0.273350125,0.0950294333333333,153306.0,10405.333333333334,1551061.25,24006.25,3.0504446875,0.1093130666666666,745000.0,13716.666666666666,2687694.75,14029.0,1.0053624525000002,0.24137472,85266.66666666667,12700.0,1579891.75,14161.25,0.0,0.56224995,62766.66666666666,14400.0,4200906.25,24510.75,1.8676996875,1.75115,119833.33333333331,12433.333333333334,2966168.5,22186.5,1.51413375
pydata__xarray-3095,3.2256780000000003,33447.333333333336,6674.333333333333,2494827.5,20875.0,1.4739306375,1.1896293333333334,57833.333333333336,4333.333333333333,2788405.75,13958.0,5.744307500000001,0.3578038333333333,57300.0,4714.0,1147654.5,23346.0,0.450868125,0.1637558999999999,48621.0,6675.5,1189380.5,14983.75,2.291188375,0.2310734633333333,363333.3333333333,33900.0,1346912.5,9257.5,0.52545801,0.3290595,41066.66666666666,8600.0,2172824.75,16103.25,0.0,0.6172801499999999,53819.333333333336,10843.333333333334,2995461.5,20501.0,1.4058240375,3.496241,154000.0,16366.666666666666,1547388.5,15867.75,0.8739499125
pydata__xarray-3151,1.378777,28550.0,6630.0,1959204.75,20666.25,1.252794975,0.5288106666666667,60083.333333333336,4216.666666666667,1113183.5,10044.5,2.346901,0.1224611666666666,22366.33333333333,3217.6666666666665,496067.75,9031.0,0.2205426875,0.0724173333333333,73491.66666666667,9583.0,662248.5,9639.5,1.293887875,0.1393901833333333,340666.6666666667,9833.333333333334,1267284.5,9618.75,0.5497920625,0.1757035366666667,85133.33333333333,12600.0,1158486.5,9252.0,0.0,0.37462025,24416.666666666668,7683.333333333333,1837273.25,15677.25,0.9581357625,2.1282520000000003,58283.333333333336,9906.666666666666,1000687.0,11296.75,0.61308555
pydata__xarray-3305,1.587969,12850.0,3250.0,894001.5,8891.75,0.6364866,1.056736,52500.0,4000.0,1204581.25,8835.5,2.5151884999999994,0.26979825,54090.333333333336,4626.0,1942620.5,23179.75,0.567465125,0.2012907166666666,44481.66666666666,7872.0,1785242.0,20588.0,3.4124055,0.1242523666666666,153347.66666666666,6292.0,1461958.0,9517.0,0.6527702025000002,0.25718752,78333.33333333333,13900.0,1545271.25,10846.75,0.0,0.6550157,84289.33333333333,14663.333333333334,3302902.25,20815.25,1.5132583125,2.688267,89500.0,12800.0,1513533.5,14757.0,0.8443669125000001
pydata__xarray-3677,1.595413,33350.0,6106.666666666667,937730.5,9407.0,0.6379482750000001,0.6581593333333333,78000.0,3600.0,2530565.0,13205.5,5.219596,0.1811118333333333,40947.0,5979.0,609276.75,9339.0,0.2336619374999999,0.0595585666666666,45420.333333333336,5084.333333333333,882070.0,12818.5,1.7230815,0.2070172,271666.6666666667,8016.666666666667,1118609.5,8209.25,0.435611985,0.1911281566666667,85000.0,12500.0,1028484.5,8613.25,0.0,0.48904075,56366.66666666666,11050.0,3240325.5,19309.25,1.4845995374999998,2.632954,81716.66666666667,7723.333333333333,1601744.75,13526.0,0.8616636000000002
pydata__xarray-3993,2.0188590000000004,17805.333333333332,4251.333333333333,838689.25,8415.25,0.6045104625,0.8277019999999999,84000.0,2900.0,1245077.0,13882.0,2.656738,0.1890904166666667,19894.5,4061.0,667248.0,13661.0,0.277382,0.0703606166666666,35051.333333333336,4966.333333333333,1048663.0,13584.0,2.02533625,0.1344132333333333,245200.0,8400.0,1286373.75,10578.0,0.6060027275,0.19452442,85400.0,12800.0,1444236.0,13975.0,0.0,0.6718607,59579.0,14939.333333333334,2796524.5,20224.75,1.3422939,1.913915,53150.0,8163.333333333333,1185366.5,15727.5,0.7649926499999999
pydata__xarray-4075,1.486847,33350.0,6463.333333333333,525946.25,6080.75,0.4719325125,0.8252666666666665,34833.333333333336,3566.6666666666665,1345594.5,12251.25,2.838204000000001,0.1141179166666666,33821.666666666664,3895.6666666666665,510745.25,9372.25,0.2149060625,0.0732569833333333,97494.66666666669,10090.333333333334,942461.0,14174.5,1.84774975,0.1327211533333333,680000.0,11200.0,1295694.5,9602.5,0.57261651,0.1377883933333333,38500.0,5200.0,834869.75,10075.0,0.0,0.30551175,20682.33333333333,5210.666666666667,2092000.25,18166.5,1.0722253125,1.680449,57533.333333333336,8150.0,1223469.0,13519.0,0.7487877375
pydata__xarray-4094,2.387868,38151.0,7547.333333333333,995762.5,12766.5,0.7733144249999999,1.07909,130666.66666666669,6833.333333333333,1499627.0,7141.0,3.0849459999999995,0.1993929166666666,67190.66666666667,7235.0,739954.75,21155.25,0.3506519375,0.0663432,66532.0,8782.333333333334,641628.5,14237.25,1.322171375,0.1344758666666666,252514.3333333333,7605.666666666667,1359614.5,9222.0,0.6073539450000001,0.2090474133333333,470000.0,6750.0,1391003.75,12434.25,0.0,0.42524295,63574.66666666666,13062.333333333334,2291565.0,17251.5,1.148972025,2.111592,106566.66666666669,10700.0,1684388.5,17279.25,0.99352005
pydata__xarray-4356,2.83524,29983.33333333333,6130.0,1126266.0,10907.75,0.7494151875,0.9608893333333332,70150.0,3540.0,2273317.5,20798.25,4.796214,0.1074238333333333,59320.0,8026.666666666667,390194.0,17214.5,0.2547075,0.0822771833333333,32977.333333333336,5751.333333333333,1108689.5,26772.25,2.315018125,0.1070398,298333.3333333333,19566.666666666668,1660228.75,11912.25,0.6422959874999999,0.2554549033333333,85000.0,12500.0,2583000.75,20884.25,0.0,0.48496615,72666.66666666667,13233.333333333334,5109659.25,31093.0,2.2793439,2.300863,57566.66666666666,9166.666666666666,2661398.5,22888.0,1.3955962499999996
pydata__xarray-4629,1.1038720000000002,23366.666666666668,4566.666666666667,500504.25,7325.5,0.430922025,0.4313426666666666,83333.33333333333,2700.0,862161.0,6837.0,1.806366,0.12246575,16656.666666666668,3192.6666666666665,465480.25,6895.0,0.1755283125,0.0616743166666666,38025.66666666666,5272.666666666667,626320.0,6939.5,1.193213,0.0929627666666666,205000.0,4400.0,1003537.75,8638.5,0.40594829,0.1701912066666666,85000.0,12500.0,888904.25,9229.25,0.0,0.30804245,17582.333333333332,4171.0,3189652.25,21349.75,1.4753296875,2.174617,39143.333333333336,5160.0,1149758.75,12525.25,0.69360105
pydata__xarray-4687,3.986236,23350.0,5296.666666666667,3420050.25,33033.0,2.078190075,1.6007573333333331,26833.33333333333,3300.0,1714720.0,12613.75,3.580804999999999,0.2884465833333333,46385.66666666666,4463.666666666667,1351754.5,28501.5,0.5778721250000001,0.1060139499999999,98583.66666666669,8690.0,2536792.75,46549.5,5.0910803125,0.1568101666666666,615000.0,11166.666666666666,4356657.5,21136.0,1.785595515,0.3108940533333333,85000.0,12500.0,3360655.5,25711.25,0.0,0.7186014,47451.0,12371.333333333334,4681735.0,31740.25,2.1586665,2.229379,119973.33333333331,12660.0,2797081.75,22382.0,1.3944031875
pydata__xarray-4695,2.076008,28033.33333333333,6333.333333333333,3597689.75,29769.5,2.0655652125,2.055158666666667,115483.33333333331,4550.0,800872.5,10801.25,1.73136,0.1173645,63461.333333333336,6787.333333333333,562932.25,8622.0,0.1973973125,0.1471985666666666,49640.66666666666,8854.333333333334,767150.0,11861.25,1.50857,0.1089344333333333,485000.0,9816.666666666666,2953404.25,17908.5,1.04502609,0.2243084666666666,118333.33333333331,17666.666666666668,1477154.25,11391.5,0.0,0.5428936000000001,21966.666666666668,5563.333333333333,2867156.0,18334.25,1.3261080375,2.6575520000000004,85140.0,12226.666666666666,1664434.25,13927.5,0.8832419250000001
pydata__xarray-4966,1.396161,42850.0,8463.333333333334,705718.25,8007.25,0.5624729625,1.170254,24500.0,3700.0,1075443.75,13394.75,2.3116245,0.15236025,67950.66666666667,8186.0,734420.25,17836.0,0.3333293125000001,0.1035809833333333,76289.66666666667,7835.666666666667,1144986.5,24886.5,2.3521373750000003,0.1341476266666666,285833.3333333333,5983.333333333333,1820691.0,12273.75,0.6629026899999999,0.16798143,70966.66666666667,10700.0,1033174.25,11216.75,0.0,0.50773575,40753.333333333336,8145.0,2863169.0,24331.25,1.4443436625,2.095971,54400.0,7933.333333333333,1652791.5,17934.75,1.0065666750000002
pydata__xarray-6461,2.215179,18033.33333333333,4923.333333333333,659998.0,8366.25,0.5324412375,1.4228686666666668,27333.33333333333,4500.0,1571706.75,15842.0,3.3335175,0.1960325,36625.66666666666,4817.333333333333,1387631.5,30505.25,0.5692078750000001,0.0898167666666666,79766.33333333333,7988.0,1776272.25,40728.25,3.6786719375,0.1055712333333333,135000.0,5850.0,1442986.0,10414.25,0.5264959525,0.20228379,34433.333333333336,4733.333333333333,915220.0,9241.25,0.0,0.44952315,24499.0,5939.0,3008762.0,22239.25,1.4207655375,2.5143850000000003,72040.0,10593.333333333334,1678495.25,16694.75,0.91790565
pydata__xarray-6599,2.658856,28150.0,6583.333333333333,3078884.25,29164.25,1.8623095125,1.3192593333333331,61250.0,3750.0,1939130.25,22158.75,4.1441655,0.1304626666666666,113370.66666666669,10393.666666666666,881952.0,25151.0,0.425078,0.1000294166666666,171669.0,11521.0,1125904.5,38710.25,2.5122763750000003,0.2940405066666666,367333.3333333333,6333.333333333333,2983219.25,20784.25,1.2133958325,0.49180549,120000.0,12500.0,5032003.5,38956.25,0.0,0.5948646000000001,82866.66666666667,12933.333333333334,4105414.25,30148.0,1.9432141875,2.118846,106221.0,11435.666666666666,3550116.75,27730.75,1.7709526499999997
pydata__xarray-6721,1.956828,42850.0,8750.0,2528578.5,20394.0,1.5615306749999998,1.8259653333333328,130833.33333333331,4133.333333333333,6566787.75,25432.0,13.438759500000002,0.1937945,53247.333333333336,5924.0,2025871.25,32628.0,0.7097070625,0.1708652166666666,59491.66666666666,9891.333333333334,1544292.5,29965.75,3.122032375,0.1381317966666666,745000.0,12966.666666666666,3198405.5,16816.75,1.1881779325,0.2743056733333334,118333.33333333331,12500.0,3243753.0,24977.25,0.0,0.638578,59640.0,11433.333333333334,4981921.25,31024.5,2.214711375,5.045721,185000.0,12500.0,3134306.25,24249.0,1.615686375
pydata__xarray-6744,2.3372810000000004,50300.0,9046.666666666666,4381050.0,40612.0,2.5987480125,0.4536553333333333,69500.0,4950.0,1178302.0,14520.25,2.530847,0.1398566666666666,36699.0,6502.5,506859.75,13295.0,0.2431566875,0.0789936,123008.66666666669,8762.666666666666,855370.25,21870.5,1.8030849374999995,0.105692,351583.3333333333,13140.0,1691483.0,10680.5,0.4997134799999999,0.1788350366666666,85000.0,12500.0,2722034.5,24950.75,0.0,0.4726206,89333.33333333333,16033.333333333334,4233378.25,30181.0,1.982058825,2.058306,85000.0,12500.0,2654207.5,20984.0,1.3481047874999996
pydata__xarray-6938,2.756293,33450.0,6963.333333333333,4721950.75,44350.0,2.8293727125,0.9492426666666668,25500.0,2216.6666666666665,1625601.25,14297.75,3.4227755,0.152653,70437.66666666667,9338.666666666666,1488813.75,29409.0,0.5686951874999998,0.0668558333333333,229969.3333333333,12645.0,2607631.0,27630.0,4.950174249999999,0.1523978,606666.6666666666,11250.0,3993083.5,20845.5,1.6328266875000002,0.22421831,85000.0,12500.0,1361319.25,11454.25,0.0,0.5595079,99809.0,15910.666666666666,7155597.0,37093.25,2.9928691499999998,4.517369,185280.0,12676.666666666666,2347095.5,18779.25,1.1977858875
pydata__xarray-6992,1.498977,32933.333333333336,7456.666666666667,619411.75,7996.0,0.4684199999999999,1.0199526666666665,45500.0,3600.0,1020730.0,9995.75,2.1614089999999995,0.1429780833333333,27888.33333333333,4941.666666666667,534632.0,10602.0,0.211666,0.0854614833333333,159899.66666666666,12774.333333333334,711865.5,15557.25,1.4635661250000005,0.1674856866666666,403333.3333333333,20733.33333333333,1396352.5,10947.75,0.5684819150000002,0.161003,85000.0,12500.0,1103794.75,11686.0,0.0,0.6279677,34028.666666666664,8594.666666666666,3565178.5,25886.75,1.658099325,1.926933,185420.0,12793.333333333334,1243613.25,14201.75,0.727291125
pydata__xarray-7229,3.4115300000000004,28666.666666666668,5233.333333333333,4580333.25,33903.5,2.5677213,1.624372666666667,28200.0,4700.0,1964260.5,12749.0,4.0815090000000005,0.3221923333333333,63067.333333333336,7167.666666666667,1239455.0,16544.0,0.41501475,0.2082754333333333,118915.66666666669,11348.333333333334,1794273.0,24573.0,3.48399975,0.20645052,487500.0,41250.0,2760033.25,14310.5,1.0960417575,0.3261628033333333,85000.0,12500.0,1992913.75,12921.5,0.0,0.5835331,136500.0,18833.33333333333,4191267.25,26175.5,1.88033925,3.089661,135210.0,12590.0,3003553.0,21367.5,1.4543953499999998
pydata__xarray-7233,1.380676,39850.0,6496.666666666667,2128072.75,15170.75,1.199128425,1.5994606666666666,45333.333333333336,3366.6666666666665,1067612.25,12876.0,2.2897365,0.1085114166666666,74994.33333333333,8018.666666666667,321850.25,7577.5,0.1359438125,0.0861629999999999,157267.66666666666,10624.0,562435.25,13786.75,1.1772761875,0.1015821666666666,456333.3333333333,9016.666666666666,1209594.5,7931.0,0.47836054,0.1594496333333333,85000.0,12500.0,1179725.5,11089.75,0.0,0.40217795,44033.333333333336,9633.333333333334,2546768.75,19068.75,1.24584795,1.931098,99000.0,13466.666666666666,992024.5,10317.75,0.5913223125
pydata__xarray-7393,3.752668,42733.333333333336,7890.0,1591624.75,11550.0,0.9550968,1.8453313333333328,331666.6666666667,6166.666666666667,1703386.75,10689.0,3.5350415,0.2357208333333333,46626.333333333336,5657.0,899456.25,16882.75,0.3640598125,0.0967034833333333,163504.66666666666,9482.0,1042965.0,13708.75,2.01711125,0.1456358833333333,348166.6666666667,9633.333333333334,7368209.75,27692.75,2.7563882350000006,0.2199215566666666,74000.0,11166.666666666666,2123990.5,14111.25,0.0,0.6978855999999999,87175.66666666667,11980.333333333334,4103126.75,24644.5,1.8144207750000003,3.020842,94333.33333333331,12733.333333333334,2291584.25,18008.25,1.1578686749999998
pylint-dev__pylint-4551,2.605811,42850.0,8750.0,1696625.0,16864.0,1.1220833625,1.1840446666666666,16500.0,1200.0,2231815.25,16637.25,4.663277499999999,0.1881474166666666,73254.33333333333,10399.0,1025785.75,25305.5,0.4683911875,0.1545171833333333,65975.0,8686.0,3866944.5,47223.75,7.428285375000001,0.2189807166666666,615000.0,11633.333333333334,4728335.5,17581.0,1.8699186975000004,0.3600906633333333,185266.66666666663,21350.0,4741934.0,19019.25,0.0,0.6288975,114400.0,22300.0,6187343.75,35004.5,2.6923807125,2.099992,121249.0,17878.0,2411846.25,18471.0,1.2106091250000002
pylint-dev__pylint-4604,2.654895,28147.33333333333,6644.333333333333,2996964.75,16608.25,1.625510925,1.71598,43250.0,3050.0,2981246.0,15569.75,6.149329000000001,0.2138504166666666,71628.0,5830.0,4178126.75,93084.0,1.6174264375000005,0.15957935,120023.0,8267.0,3861679.0,38033.0,7.29040025,0.41108439,86250.0,3200.0,2619913.0,12626.5,1.1209375224999998,0.25498575,82750.0,11850.0,2846648.75,16071.5,0.0,0.65627945,26271.33333333333,5435.0,5117285.25,23471.75,2.1421950375000005,3.42643,119973.33333333331,12660.0,2448077.25,17419.0,1.1981242125
